,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.14662742886292363,0.21877054989513425,0.09467496769851304,0.23406132653538947,0.21774749113271097,0.0754391897792258,0.16204614731235772
1,0.1232374550896439,0.18130848163988098,0.25957120354321916,0.17522418712423704,0.23350995151103104,0.31085490109604724,0.29979984557041955
2,0.24756350956933365,0.30572192803846693,0.26607021018151683,0.24979035767906896,0.30572192803846693,0.28213680332432506,0.27576177970928417
3,0.22527241299615539,0.3056726142987709,0.16485075737051463,0.21739726336418702,0.2603859825320615,0.2746789875801534,0.31062530934958504
4,0.21786833663458086,0.24943362696492233,0.22611567916471143,0.19884205096011673,0.2916008014379082,0.23031031833497753,0.2832652553229611
5,0.19971270713383907,0.289502858363158,0.22477078287477134,0.23877256923618506,0.3157959786672125,0.2872695519992303,0.269853332967188
6,0.2106192457301449,0.1719029398756497,0.2148293977750189,0.2918624338593206,0.18121909775347644,0.30578653618133833,0.3244544381337764
7,0.19571672051319194,0.22285264751214617,0.20123695819455945,0.23404267700594036,0.3154108875356313,0.1821753712789141,0.22752105347813598
8,0.26678930514881694,0.3449919360070069,0.25185883790436975,0.2865577761554816,0.36177684672085814,0.27472265433781845,0.2692859130539006
9,0.22561358021982997,0.2278847769774844,0.22133754688266055,0.1696120739507387,0.1999785479306189,0.1897893862082055,0.2348950032718101
10,0.20290463418490354,0.10171242420010501,0.162369809908575,0.1786266283453148,0.27053281604654794,0.21289060605858479,0.18465549189824343
11,0.11160184725153553,0.192939333991226,0.1369659030245732,0.22658466697739094,0.15370411138779597,0.2027775555876117,0.2190888090482558
12,0.2133148980501168,0.19571672051319194,0.19156949767036585,0.2079573469098868,0.18558089383167228,0.23777432027403148,0.19704279992640197
13,0.20043908648654896,0.22561358021982997,0.16694436749795855,0.23482291532564495,0.2603859825320615,0.15208753657441273,0.1968408819121297
14,0.23697906524691806,0.22527241299615539,0.22227077133671738,0.2796666366432775,0.31350635416639294,0.27245015396533856,0.3528008295854919
15,0.1226912677874959,0.19310323841897786,0.26812007995287146,0.24394508368818438,0.24174557829065568,0.19034376434206834,0.2509194243976131
16,0.23877256923618506,0.25130585988732607,0.2637288787313947,0.19116707482811696,0.2281642677998071,0.24966322323059803,0.3244544381337764
17,0.1581290519743786,0.20429595697013267,0.144516445626814,0.13885340811236133,0.2133148980501168,0.1871314209941653,0.1838787319008944
18,0.18870906845291496,0.18267926659731443,0.2503436150140126,0.17577904324859725,0.2262186047807216,0.22680040397740678,0.23110833863384175
19,0.30454803749135767,0.244512373984298,0.3255245953414723,0.2729738824255061,0.315558932913715,0.3021388300450724,0.36858103674337717
20,0.27053281604654794,0.28179087087762594,0.23294541397390262,0.2723147650893201,0.260682374765614,0.19656532727178655,0.24676401016193095
21,0.1677594529014719,0.16059427572218024,0.23603519223698025,0.23512276159019352,0.18301622404837878,0.2753186591376346,0.3392713343967726
22,0.17682682338364947,0.2133148980501168,0.23028991138853805,0.20429595697013267,0.2133148980501168,0.25177900712840107,0.25177900712840107
23,0.25473456903624453,0.30454803749135767,0.2444208836520765,0.24934744724649,0.34278908779502787,0.19333097832524648,0.2675759276809948
24,0.1674008908639039,0.20043908648654896,0.16050090068224787,0.17825141722795138,0.10002778935721282,0.2811370088657327,0.26603593259877956
