,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.3163433252262558,0.26891849420908714,0.36273812505500586,0.3163433252262558,0.26891849420908714,0.301624673408895,0.26891849420908714
1,0.5538925820781526,0.5915306653120388,0.5538925820781526,0.5428506101102082,0.4368421052631579,0.4947753344488257,0.44695292514227164
2,0.33426761706293606,0.5078333750770082,0.3893314107138301,0.5078333750770082,0.38462756264684134,0.4947753344488257,0.3893314107138301
3,0.4368421052631579,0.2914813620788802,0.2914813620788802,0.2914813620788802,0.5428506101102082,0.34877605543113943,0.47155956257150755
4,0.3882901373576604,0.3768673314407158,0.3585685828003181,0.3585685828003181,0.3882901373576604,0.3396831102433787,0.3882901373576604
5,0.23307361127050974,0.23307361127050974,0.2838874869788344,0.29019050004400465,0.2838874869788344,0.23307361127050974,0.17844356324383878
6,0.6921052631578948,0.5894736842105263,0.48807911397944004,0.43855911358657207,0.6921052631578948,0.6608322390140335,0.5538925820781526
7,0.38786414695254845,0.33426761706293606,0.43855911358657207,0.538260448832108,0.4368421052631579,0.3400132682063907,0.41506984975750405
8,0.38421052631578945,0.33245498310218435,0.38421052631578945,0.28157894736842104,0.48807911397944004,0.28496141408758663,0.4368421052631579
9,0.5789473684210527,0.5821817364274594,0.5821817364274594,0.5821817364274594,0.5270462766947298,0.6324555320336758,0.6324555320336758
10,0.1871898655552442,0.2360817453487509,0.28496141408758663,0.28496141408758663,0.33953329668134963,0.18205868122262478,0.33421052631578946
11,0.3400132682063907,0.33245498310218435,0.6002192581838214,0.44695292514227164,0.38462756264684134,0.4947753344488257,0.3893314107138301
12,0.5428506101102082,0.44695292514227164,0.3990119375605064,0.4947753344488257,0.4353577159671462,0.3505426036290943,0.5078333750770082
13,0.6043558516497883,0.6421052631578947,0.6224436442165379,0.49076687981751027,0.7086473481734245,0.5803810000880093,0.6651078266361264
14,0.545544725589981,0.5821817364274594,0.592220092263982,0.5821817364274594,0.7378647873726218,0.545544725589981,0.545544725589981
15,0.5155039872806568,0.5000643551261523,0.33421052631578946,0.38786414695254845,0.39577285860251626,0.33421052631578946,0.28157894736842104
16,0.43855911358657207,0.38462756264684134,0.4947753344488257,0.4616902584383193,0.43855911358657207,0.43855911358657207,0.43855911358657207
17,0.38462756264684134,0.5538925820781526,0.6002192581838214,0.5915306653120388,0.5428506101102082,0.61665481259351,0.5290679070852693
18,0.33245498310218435,0.28157894736842104,0.17894736842105263,0.22955225023722253,0.3400132682063907,0.23157894736842105,0.33421052631578946
19,0.5330017908890261,0.4845437118523489,0.4364357804719848,0.5330017908890261,0.5330017908890261,0.3882901373576604,0.4061811972299616
20,0.44695292514227164,0.43855911358657207,0.3400132682063907,0.44695292514227164,0.538260448832108,0.43855911358657207,0.44695292514227164
21,0.301624673408895,0.2914813620788802,0.3893314107138301,0.2914813620788802,0.301624673408895,0.5000643551261523,0.38786414695254845
22,0.38462756264684134,0.4353577159671462,0.3893314107138301,0.38462756264684134,0.4353577159671462,0.43855911358657207,0.3893314107138301
23,0.5394736842105263,0.2838874869788344,0.33421052631578946,0.38786414695254845,0.43855911358657207,0.38786414695254845,0.39577285860251626
24,0.21081851067789195,0.4216370213557839,0.2773500981126145,0.47368421052631576,0.26919095102908275,0.3882901373576604,0.4364357804719848
