,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DS,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_LSC,HMSMOTEBagging_U
0,0.13825405164802862,0.20199377088065482,0.24060796574188198,0.24837958444020541,0.23187657729635042,0.18727877089601586,0.1969971870426533
1,0.21086913042325528,0.2917937745791306,0.25776609793050614,0.2565296531079298,0.3892189339604134,0.2369347481926431,0.23540740488177725
2,0.18154065010501627,0.21868700842034772,0.1920918398895633,0.24939668530906958,0.2776458594316434,0.23362521067649591,0.2513123449750173
3,0.1994268501263493,0.27437205674960763,0.2397303118968734,0.18127126298797283,0.25637324335380607,0.24885431536479927,0.18414672710946267
4,0.1046205187035233,0.10088781107769125,0.09551964796685741,0.12000783750245758,0.17732988140458875,0.12343238946217867,0.1385898584337577
5,0.2426015978222607,0.3378759269672291,0.2582330084346087,0.24855678510034135,0.24073899893488168,0.193439606515503,0.14456124410328783
6,0.21814019697512763,0.2664963613353099,0.1993743685006003,0.2213537570524112,0.2649203772744417,0.23286113432646996,0.24696198560687022
7,0.27914526311954124,0.2784046650276491,0.2028983736467829,0.2413793103448276,0.2867262631998683,0.19686143150201346,0.2518704617503049
8,0.15644544656931303,0.11102408904639945,0.16082944377461492,0.18914976172981132,0.11867458304579441,0.1908243035657772,0.18414672710946267
9,0.18858374464671904,0.24757152154082698,0.1683401804437557,0.23090061275077267,0.19818029356368969,0.3039340616350531,0.21330842668779867
10,0.15490567821913148,0.27297475791006,0.1963524788369826,0.2646080145739572,0.2168699832958062,0.24133844064209972,0.2691476019626593
11,0.12127938711761974,0.22378441097035082,0.20103665112911107,0.1764350778420854,0.15490567821913148,0.1783923324298506,0.18432019241827868
12,0.1428664732172114,0.17774285064165896,0.25715965179098055,0.202325659555628,0.2377827770182354,0.14096334387034368,0.21868700842034772
13,0.1725413777410433,0.19363892563483479,0.16774601583226356,0.16572510893196524,0.17021649041727396,0.2100897408719645,0.2224260963140192
14,0.3032433023841976,0.29521106331251024,0.17387552911812187,0.27950765928260046,0.3353339773202935,0.28204528998753153,0.2980586171639155
15,0.18537959961924624,0.257352108085146,0.18513303577191237,0.12193104421872622,0.2566710896919675,0.2238330256618239,0.20515139734623739
16,0.2323110918542233,0.22338387621762004,0.1536398506280631,0.2917937745791306,0.17983824336814483,0.15022663715220677,0.14713272081747295
17,0.20459830184114206,0.14628890979585119,0.24232015747572203,0.16969513536318737,0.1646188456280091,0.17518327301458061,0.2518704617503049
18,0.21852598387076422,0.2170613608523956,0.24432407349146168,0.20976691805981063,0.21485802525698805,0.16758767531103175,0.2596421632058243
19,0.24805859054934162,0.25574871224395224,0.1920998082185565,0.27950765928260046,0.24151828693562466,0.2735564445247191,0.2980586171639155
20,0.2664963613353099,0.3049667756153428,0.23196176963686413,0.28074821436163633,0.3041792600644633,0.28330251278359914,0.27271382448147197
21,0.16514020080565148,0.19014193361118545,0.09384278690720312,0.11969309544993052,0.16705272892521092,0.18537959961924624,0.21880257639226763
22,0.2948173896382008,0.3101324887672045,0.2161170674110384,0.2708883471127364,0.2784046650276491,0.21814374842115006,0.3498992134725563
23,0.23203637307940625,0.23955497057716127,0.1802386090354414,0.2170613608523956,0.28816252799172515,0.24374078212354106,0.23282314623747366
24,0.20872097058789496,0.20217741139442483,0.17105006971164477,0.19571587711779934,0.21330842668779867,0.21909153455595176,0.22491789180627964
